id,revenue
4259,107418.40924453567
4260,148139444.04212856
4261,3900215.592355731
4262,397626.8328520796
4263,1203929.9387740134
4264,343075074.02967334
4265,1770349.1123040065
4266,3636711.257882875
4267,8410894.724128846
4268,7639315.010393702
4269,4299938.752840852
4270,340276503.99983597
4271,20254648.413946595
4272,154895.79766717376
4273,27718515.876931965
4274,33422324.39883059
4275,3484268.650568287
4276,6389375.996762805
4277,41137786.289064094
4278,6591108.103822808
4279,11767723.52051197
4280,1021755.9099296641
4281,1487447.5895748995
4282,24531894.390941355
4283,98209.70056403516
4284,11909188.461571578
4285,12738.117536057654
4286,392003168.30951136
4287,20269144.661086883
4288,52162875.522482075
4289,47705413.29474684
4290,69078200.57103673
4291,2231789.396149814
4292,1891625.247936798
4293,15195291.941205509
4294,87797947.80637372
4295,122345687.57889578
4296,36903997.884214185
4297,22080532.840876896
4298,1647556.079871284
4299,3349111.057843404
4300,24169926.161619775
4301,710435.6493384219
4302,1889627.1057792262
4303,4443004.3808609005
4304,10832617.46637811
4305,17020481.328233138
4306,23202631.84785175
4307,154029.58590130316
4308,90354.78061987656
4309,32136665.56337793
4310,560813.8062019651
4311,626937.9673277828
4312,82508157.44281402
4313,7594846.305629333
4314,1415814.4001863142
4315,181232727.54664353
4316,238009457.31697112
4317,562959.5703966478
4318,32234051.798663683
4319,282602.49623581406
4320,6358459.514506047
4321,46603173.527591854
4322,1334247.8001398256
4323,3060258.9501494155
4324,2848234.3740347764
4325,231861.99485987908
4326,2994505.0671607987
4327,44883674.618974
4328,3385590.8168364987
4329,138087.4747937955
4330,471873477.5493192
4331,35837682.60691714
4332,62748181.607382104
4333,473291.8488257608
4334,62833025.59598666
4335,69724834.27859455
4336,35598558.51855682
4337,106491.5482774031
4338,180603893.9792269
4339,80535242.04352278
4340,1884103.5272323263
4341,4237295.616498522
4342,6237385.736657256
4343,24858433.74917061
4344,831549.8251421356
4345,1067329.819230481
4346,37348033.0051068
4347,79851223.8381128
4348,152554.46226811322
4349,157398582.31585678
4350,3071986.017512903
4351,105043833.31666268
4352,819964.8472837815
4353,98351633.64346898
4354,24021079.614528492
4355,9315879.683790343
4356,824978.168337386
4357,38322611.70974017
4358,409132.0943792326
4359,15258280.000674618
4360,58213576.5252806
4361,40937794.77595122
4362,2737506.213843723
4363,80726969.84514391
4364,39690584.35803918
4365,2135635.599869849
4366,8522022.303975461
4367,14844637.48990163
4368,94920958.97860643
4369,12520150.050150994
4370,106797519.64699183
4371,8268224.260262112
4372,12695281.136634368
4373,7033114.059117042
4374,24653001.59751383
4375,911596.6102502297
4376,86767.46568787635
4377,10074415.36824331
4378,33903913.411730506
4379,108319216.95449264
4380,38444011.73336369
4381,65521437.086491466
4382,340095753.61995167
4383,145085634.28356665
4384,42751533.99117254
4385,180412.94969953236
4386,56003775.719562724
4387,20794675.090298794
4388,18447420.739372596
4389,199264541.94379497
4390,1658822.507664297
4391,885714.9038073493
4392,67414713.55301327
4393,56192074.66842266
4394,26544748.262319293
4395,1799796.695818977
4396,42177904.836736105
4397,12572632.994979795
4398,112996710.50345764
4399,1250381.1623905827
4400,5362759.9426194765
4401,14086.450259125437
4402,3946812.298595939
4403,13244591.01898497
4404,38818692.284509934
4405,15515699.365712425
4406,213807.14816190698
4407,1579626.6816041816
4408,993103.9709922138
4409,47762.227701135445
4410,3541264.2602830785
4411,4691112.612494754
4412,53559114.89383303
4413,52938110.095683254
4414,490123.6440883034
4415,4619218.563580524
4416,71405.23508043936
4417,205306451.59844342
4418,673842.4165448773
4419,19268597.152897023
4420,374517986.35312074
4421,537990.4827031769
4422,3915454.3444314566
4423,3536600.1429127045
4424,47778.42228900016
4425,140763.87414079736
4426,9087148.36719832
4427,49595374.44100542
4428,1111249.4470792438
4429,861165.465929416
4430,172771.62484442096
4431,15351.651761377265
4432,138280672.04030252
4433,227098000.6624266
4434,365868611.56645054
4435,11138316.498607904
4436,5257919.131331295
4437,762791.192659529
4438,480278.5050899318
4439,4966742.484424493
4440,532600.777455109
4441,38219293.02471677
4442,471702.9756899402
4443,29935.610687919423
4444,1332673.6236076548
4445,3009642.0308087417
4446,310036.0986429255
4447,92174482.37203185
4448,130971.65493994053
4449,4104300.6262735343
4450,109682839.91732323
4451,349006968.86446714
4452,16110717.412815645
4453,184699.33161214628
4454,305581.51286771003
4455,107417.92519897518
4456,76054301.02925426
4457,867931.3149352521
4458,1267786.7166152168
4459,21854561.981459107
4460,17779237.453580353
4461,99357248.63057138
4462,31554654.433894698
4463,435902.9113679814
4464,67403511.47336915
4465,14529616.356079461
4466,339157.1309175085
4467,8764372.479119452
4468,825240.4701368981
4469,7975513.118036899
4470,33076368.172709614
4471,241315.64896830817
4472,123613997.69228843
4473,6484157.914086454
4474,6440121.967490136
4475,1262352.560108983
4476,17935.52866401268
4477,1779318.627808968
4478,1001442.5546702637
4479,240299.8448411914
4480,55694352.3910904
4481,2372256.3264610237
4482,1420170.7126544437
4483,4823760.07459768
4484,1779765.268927059
4485,20208587.36098389
4486,7400203.106528796
4487,4625973.915224444
4488,54654013.17885138
4489,20956664.510813892
4490,716815.0897853653
4491,116062294.0638925
4492,10462582.533635188
4493,779584.2321969907
4494,8847631.9852054
4495,11560757.891389325
4496,42782406.709880464
4497,2640525.513578784
4498,17786547.352697704
4499,526897.3142233526
4500,108487585.96118718
4501,89976163.44741872
4502,6053372.611554884
4503,290348840.3015142
4504,1367673.8755239001
4505,239185.6341819495
4506,34363369.984113194
4507,1450079.03332991
4508,415831.9892619211
4509,201383.05266407007
4510,4563772.961962762
4511,142294675.99720109
4512,5808.913471368913
4513,53353152.640748814
4514,2285816.6549722264
4515,208149675.90933707
4516,2472620.951796111
4517,5708256.721946731
4518,115606321.79282698
4519,86376046.89950815
4520,4628896.215975484
4521,19993971.8079834
4522,33823743.77603946
4523,21235915.256636478
4524,3050573.0893901507
4525,3090025.3468923355
4526,1250068.4354187597
4527,19213348.57941929
4528,3391104.3382077883
4529,3844583.333145785
4530,8042565.411731138
4531,5363836.571187276
4532,8044279.8031255305
4533,31159957.937122565
4534,747805.7352115911
4535,82090376.20993479
4536,5964458.55640879
4537,1091445.6128098702
4538,22815978.474518623
4539,438322.87111319863
4540,78449867.03389049
4541,17464861.072131053
4542,12211775.490303444
4543,45258552.21179148
4544,2129913.8635197645
4545,1113374.196095389
4546,222939.06604754916
4547,1025578.9891517413
4548,732164.7699579652
4549,866457.5274917922
4550,1943349.712319532
4551,868935190.758691
4552,78741156.3697974
4553,3034489.203288952
4554,267957904.9978143
4555,51158.11121003269
4556,48043115.231042415
4557,5214388.389318033
4558,3796564.1921876636
4559,29641114.539841183
4560,81965820.18270427
4561,31552518.551019296
4562,136080.0765765439
4563,134930589.40968618
4564,540913.2135170455
4565,728564.5586287648
4566,10473870.509185236
4567,32246486.255208883
4568,6687403.484617153
4569,3515828.669818375
4570,3660678.5370985963
4571,1094116.1743945545
4572,21152773.218402334
4573,16419752.128122928
4574,100568.91493182734
4575,1123153.36611902
4576,8699928.828758312
4577,3672537.963796842
4578,10849062.444208786
4579,9415930.21284796
4580,37531832.912860036
4581,2935157.1369089764
4582,51913680.77474905
4583,108956969.18897466
4584,2949768.2733191093
4585,108676827.04006003
4586,915422.0862135796
4587,1182481.3149139395
4588,166879448.499995
4589,1047427.794801955
4590,826958369.8805755
4591,28465136.82067439
4592,1800584.4420540424
4593,251020.01120278274
4594,14065611.74224015
4595,349760082.8993626
4596,366449357.03863424
4597,17392509.626574438
4598,27796139.723962855
4599,6877679.627954057
4600,866931.983723021
4601,48787619.28131288
4602,6271676.905018209
4603,8702688.701125668
4604,19920533.192438297
4605,228827126.83586887
4606,149275965.22258526
4607,13851020.877864962
4608,2612668.0708226194
4609,15613425.743663412
4610,135851243.01066864
4611,9312833.783156699
4612,5858197.295394225
4613,18809983.2438835
4614,2984747.939873599
4615,1624424.9060679316
4616,166408.1839502733
4617,32610263.05313678
4618,1805696.495959156
4619,4978598.946989717
4620,1092456.8622457099
4621,269417537.79344016
4622,1511595.553603363
4623,6897098.9324382385
4624,94223.54766320703
4625,8681665.878950045
4626,4742281.960929454
4627,10479542.15221134
4628,5611402.240158134
4629,417420.22771154286
4630,2242150.139067998
4631,2308681.121921356
4632,3076059.7012888533
4633,304326.5936386033
4634,508972.26927987573
4635,220073.69870779896
4636,96404165.41883956
4637,802846.9110232145
4638,9147279.117312597
4639,340085.5539357796
4640,33455775.161150247
4641,6264040.87723373
4642,1963352.0449626073
4643,33682715.98475606
4644,1742615.1508112953
4645,225011.50114160305
4646,773420534.4415798
4647,818941.6510262873
4648,739912.1023102009
4649,68107613.57359955
4650,60848151.89377539
4651,29888362.37021653
4652,318570835.5147219
4653,321616.8629107367
4654,68280688.35519032
4655,58798688.842524305
4656,3186234.164390859
4657,7205063.976259675
4658,3431273.223022012
4659,1153515.817632018
4660,2462754.214652691
4661,5584798.025912783
4662,4120546.5554229678
4663,7615828.576295305
4664,191968.73052196216
4665,18488603.714553986
4666,19824902.10453193
4667,210256546.3105742
4668,713652.9259794863
4669,4354345.552463566
4670,12567956.463943489
4671,1015250.3986562245
4672,1642004.7807930587
4673,20431594.699342854
4674,2089653.6007982988
4675,3995512.094207748
4676,713846.9188252643
4677,111618.43949151036
4678,975724.2655925067
4679,124871.32933690508
4680,122605.02093224681
4681,12010118.291248307
4682,2411886.7080995296
4683,1284874.8737511009
4684,1911520.0680823852
4685,18963722.056141812
4686,1740928.4936288868
4687,7309867.777437881
4688,82076328.18510441
4689,1811641.7868329738
4690,8336392.976187502
4691,12875277.048840646
4692,3200963.752812927
4693,1055743.7380545328
4694,5064745.81160745
4695,12484267.421235556
4696,15787924.693617247
4697,68370936.82957806
4698,799927.6325034909
4699,3793543.239405439
4700,99346157.42023076
4701,177146028.94333404
4702,3709974.8238391974
4703,7443694.973899313
4704,41653175.005371034
4705,38721027.97629201
4706,55268018.006213866
4707,839517.5992721277
4708,4264462.3213787
4709,17656.23942068532
4710,204062698.6082117
4711,3695314.638735697
4712,1349428.8244316708
4713,281217629.1666375
4714,3394363.4037355105
4715,230972.5931638085
4716,308480.97226603894
4717,5969662.451367242
4718,9771681.31763827
4719,71461618.26794966
4720,557708.4360457486
4721,1557338.4223064682
4722,37891470.28801542
4723,546628.3151544915
4724,124608140.4111367
4725,8407432.843636481
4726,1530061.204312539
4727,19009042.627290435
4728,14174259.229415096
4729,86121996.48153676
4730,277501.1579692726
4731,14160347.571051221
4732,305692202.53856254
4733,70528.01273034282
4734,226659983.7221309
4735,36062040.41247353
4736,12525932.434458885
4737,59302495.57623026
4738,883788.8807107195
4739,58643794.68414726
4740,451548653.50318927
4741,236665.82921057075
4742,79138060.29655646
4743,12993.262819065676
4744,411642.15762342635
4745,270341816.3075357
4746,37568604.92777307
4747,4826712.1513096215
4748,55335378.56516687
4749,1400176.178477881
4750,1490412.4801174838
4751,16842839.002946217
4752,2178952.6197531275
4753,10333516.814543158
4754,713740186.4290706
4755,2685098.2770000673
4756,62660204.53713224
4757,117261697.08025976
4758,64870231.644319385
4759,268109212.3403607
4760,57900.746163709184
4761,6889651.926887349
4762,1219491.2623149967
4763,638212.4585767777
4764,367770206.18197066
4765,9174432.957027934
4766,95721850.85991846
4767,39437086.30023188
4768,63669304.45806162
4769,19665631.388615884
4770,45744687.619055286
4771,25902828.665100537
4772,4967197.6520107165
4773,15418172.449496763
4774,2381014.7484243065
4775,547766.4454744055
4776,331993.85119631636
4777,222136540.0038812
4778,46407058.709505714
4779,6175564.748304588
4780,162810249.93398777
4781,366107.0389239931
4782,17709686.593192555
4783,3719367.8480091705
4784,6508099.707465547
4785,23428478.49792928
4786,52332962.474263296
4787,72937265.45500469
4788,15036863.48840939
4789,5195600.021624779
4790,45382625.48600725
4791,6803874.915512192
4792,5917801.783524818
4793,20215230.840898175
4794,8348.879814851576
4795,908111.9280266555
4796,4102118.909058681
4797,678516505.2383028
4798,53657944.835413516
4799,3058525.5770349437
4800,32295732.155257978
4801,1011969.0558194774
4802,21698675.97651316
4803,989816.1131377589
4804,1112436.6500522073
4805,249164.36438951283
4806,1047828.9502918952
4807,640940.6285784012
4808,813871.4117759048
4809,102477505.7720181
4810,78388.96615590226
4811,1643844.7133283329
4812,110212488.11392564
4813,60923876.70343343
4814,29131.370429425286
4815,19991620.020790886
4816,15380868.042260965
4817,7797713.942779263
4818,15577749.629866797
4819,2243377.1925648698
4820,26540852.26650167
4821,621.8671798385807
4822,5205.496124247825
4823,1445716.4718029464
4824,31828955.02876152
4825,17901084.648006987
4826,10166685.989622857
4827,69734561.77171467
4828,10591730.417194573
4829,5642671.564293833
4830,4154079.7046695617
4831,36681299.60202217
4832,467365.40211233904
4833,4188519.8903272883
4834,1160175.500827291
4835,13059562.074139727
4836,3299592.2349144313
4837,214703808.3213699
4838,39312489.413493626
4839,11643.96206965577
4840,463977174.42356145
4841,87517.55336398282
4842,31866249.728008565
4843,84332013.37274943
4844,688025.506702054
4845,8517730.579115137
4846,2109594.8816195275
4847,392606297.3185525
4848,27544195.598371793
4849,228456746.49990892
4850,9007090.257925887
4851,26534.00942383355
4852,2705435.6753387577
4853,16555836.041909812
4854,3479111.6760542174
4855,65129712.26400791
4856,5950512.717411427
4857,38092729.019200444
4858,17686529.262316123
4859,1797127.2742110442
4860,299720586.8365378
4861,32921390.571830496
4862,71388638.22518441
4863,159955674.83864096
4864,52907853.93782495
4865,14589014.725274349
4866,6353185.037458621
4867,113284909.45409502
4868,2061911.434497926
4869,787430.0088169568
4870,16633491.518469432
4871,12409650.116317613
4872,767767.8857530018
4873,4209207.066479816
4874,88617362.63889891
4875,3051051.5432928437
4876,36151129.81729723
4877,39107315.80896727
4878,4058096.0027854494
4879,12578282.502776999
4880,8735595.305190885
4881,2247115.8236246626
4882,7807343.660449061
4883,80074761.99408653
4884,83958461.82272562
4885,11071903.736152418
4886,15048321.445548275
4887,1194484.323620661
4888,8051125.452311009
4889,1074738.2845084863
4890,148457184.99130693
4891,54859.55500903565
4892,729331.1683241696
4893,51309411.89501416
4894,6055800.565260009
4895,1382658.117871759
4896,17055069.51577679
4897,418474.88269518496
4898,98210767.31871504
4899,50439505.45416786
4900,227444909.7785059
4901,34904066.15909554
4902,1091047.2130915157
4903,1577292.0640595492
4904,185300657.52206385
4905,4690723.26237114
4906,205059.6916682418
4907,854344982.7132905
4908,16234994.45061873
4909,74501776.8537014
4910,28957443.629434638
4911,7148431.073975547
4912,45281363.25484832
4913,5131330.25874105
4914,33714823.77500692
4915,55394546.71829562
4916,5831351.016363324
4917,3818699.5841110526
4918,139843388.71587986
4919,24563672.874670006
4920,17540648.789105836
4921,63149520.86850251
4922,4051273.8798579313
4923,2444964.0567758908
4924,91691988.01581372
4925,120283802.04840982
4926,68324.27642589474
4927,13602438.546524178
4928,7271244.035003621
4929,1108839.6945236663
4930,1678649.2863761163
4931,12230772.58032281
4932,1151718.1664415053
4933,63250516.73047234
4934,1316513.304107143
4935,490526350.351002
4936,6671254.647095356
4937,1378812.5520426927
4938,7967756.132485188
4939,387656.15182576486
4940,1070494.8421094886
4941,21318115.8027964
4942,514876.4638353533
4943,74804321.69412054
4944,57802781.87133155
4945,331025.14763877646
4946,5747513.407961814
4947,253760.92852184348
4948,4973975.964098409
4949,12361574.99078613
4950,34292613.267945826
4951,6388357.808432915
4952,9776396.85896929
4953,78406114.53922738
4954,21393826.05775216
4955,707133.2170180257
4956,5953542.027400462
4957,41559218.15163385
4958,5281316.511409014
4959,10257893.847712165
4960,4161934.6613692245
4961,126846708.26581153
4962,547716.4493368816
4963,13389530.058913305
4964,4343555.277047827
4965,364126.74768377177
4966,1308990.9999636055
4967,54782659.06300254
4968,20288176.393417653
4969,36078.86606466011
4970,358986.63086339
4971,62361854.604944155
4972,5571545.687021496
4973,2695090.418229194
4974,75909069.83938704
4975,3278547.2491126014
4976,670331.1946892099
4977,61158060.89337861
4978,550903.9200412205
4979,4666034.333213233
4980,3361631.617999824
4981,6359203.115624715
4982,76050612.73215728
4983,5289.719793431115
4984,49628135.64838003
4985,141533137.04648528
4986,579322.1119552217
4987,251647.3323852369
4988,1312530.3701473062
4989,24353646.262669038
4990,373754.9802930093
4991,12222088.672171878
4992,170818264.85516682
4993,2417999.3506502523
4994,67639183.2892527
4995,233585.80442376318
4996,7588650.876951801
4997,35564806.91719931
4998,6749398.2922611255
4999,50577789.14462194
5000,98530836.08505154
5001,296850992.76818585
5002,151061565.2629596
5003,27003914.656723756
5004,13702543.606296424
5005,18998163.217520975
5006,253488534.4611529
5007,44150402.06430101
5008,486105873.72499734
5009,7693057.884413819
5010,2224357.158947857
5011,6277104.4472936755
5012,25924727.941736896
5013,1413974.2797603405
5014,47891739.658367954
5015,11761358.644122062
5016,86088352.37128273
5017,5510525.52278916
5018,17418765.89779309
5019,48818874.243243806
5020,4968350.3443969805
5021,10431.571873521043
5022,25063882.07350205
5023,1035455.7139871547
5024,102664153.11712521
5025,1296244.1388911584
5026,67956171.87215662
5027,15980973.698562404
5028,47332080.841789044
5029,78309884.29108359
5030,15774340.950848166
5031,1656767.3739194954
5032,141484017.69055232
5033,1015007.4315747268
5034,3699925.5354558313
5035,27289.920216642175
5036,7622211.608341137
5037,7492835.675033892
5038,341259072.7565921
5039,1520690.1746496346
5040,49186331.005236395
5041,20329976.980473906
5042,90778.09548650977
5043,16291694.745966196
5044,271270808.65169686
5045,3679142.33580154
5046,1610034.07588085
5047,411010.16670039104
5048,629224.0335140034
5049,89161193.30983967
5050,698622.037054723
5051,197834122.8912002
5052,130876397.48827662
5053,10759167.963552773
5054,24641760.978621244
5055,12342646.079266947
5056,3298594.9942935435
5057,4026239.8415581216
5058,1195883.1034779965
5059,16565653.294297189
5060,98214600.05152802
5061,36315943.34264909
5062,446346.549678037
5063,111912.63485754542
5064,46427450.89714928
5065,5672974.593408342
5066,3855241.9746419312
5067,22763424.258607272
5068,12505084.524674222
5069,71396091.88904047
5070,4494522.123832708
5071,59608864.24338752
5072,94438529.93600044
5073,8940444.24741903
5074,4146244.7954015117
5075,3910525.6804613727
5076,19424593.867332686
5077,117657209.53744791
5078,1112230.1877107325
5079,1265473.761239912
5080,57995679.26568364
5081,59078567.944635965
5082,6311576.38265606
5083,167378.19237001846
5084,8978286.006772919
5085,574729.9396484155
5086,2861313.4801230114
5087,717407.5730853493
5088,1781397.8059989177
5089,1267755.1131743293
5090,1578095.4239357184
5091,7468127.1153919
5092,12449497.897093324
5093,39277222.040271275
5094,45446074.512248285
5095,92061617.44781004
5096,19870082.776114523
5097,332419.1914027151
5098,107988.5801141716
5099,3833247.26800964
5100,2112315.003781441
5101,157341.03364419733
5102,1861519.3289063429
5103,444694.3758919125
5104,24207221.68492377
5105,3455080.32346957
5106,3870277.127081417
5107,1395045.8690531221
5108,19458608.960888766
5109,283654.0323443189
5110,5405401.856739642
5111,55054567.68912407
5112,6238824.170973215
5113,204096.3464827178
5114,4893485.166249761
5115,868651.9981642015
5116,1614161.3201068214
5117,190951002.272562
5118,22220398.231179193
5119,16123.557140086927
5120,358766.86673807784
5121,52290739.193640895
5122,21919128.21155087
5123,7829906.702390232
5124,2358612.163608282
5125,14928958.510778753
5126,5029008.194191668
5127,18836199.914904483
5128,46340.118891386
5129,2043049.0120169006
5130,25062111.488167036
5131,14321337.905705908
5132,40584052.14326598
5133,122575704.85503823
5134,99534380.60716823
5135,164406476.6968045
5136,891785.5412479852
5137,70358293.9104527
5138,15386339.208355937
5139,145653063.80228704
5140,67868189.50031616
5141,25848577.754040625
5142,144723155.08766136
5143,60763760.207210444
5144,58687686.767514594
5145,14906770.715866352
5146,1034690.3405572439
5147,2719882.453870172
5148,22477637.483872402
5149,742496.5688204387
5150,426096815.8244217
5151,291838619.0081408
5152,65149020.039243184
5153,1404938.6225599477
5154,28127100.542172953
5155,50089.94012073909
5156,603175298.2088207
5157,5813617.632005896
5158,1122588.6297337804
5159,67377380.54312362
5160,5331167.384588276
5161,2670186.491986494
5162,53910170.232934326
5163,85750410.17806433
5164,14624.957069758922
5165,85054590.36287439
5166,138491804.96981487
5167,700407.968183375
5168,2410201.8032275042
5169,5048419.566809672
5170,31246359.921714313
5171,98799282.67086445
5172,3801944.108025906
5173,74358451.36638974
5174,79335942.41649033
5175,765201.7857605664
5176,6053364.155910725
5177,104897987.09608196
5178,525271900.993604
5179,2452.108994755595
5180,19888524.80958592
5181,91860.78229028176
5182,20007637.91297549
5183,1970648.2223709864
5184,6571718.217908662
5185,1499114.750649584
5186,1152866.9785024542
5187,1602928.6390744331
5188,3058381.5552609996
5189,26397733.20701483
5190,315980128.1885151
5191,14029359.88852224
5192,12704688.567088252
5193,58705865.762860045
5194,52844853.90404303
5195,146486296.3497335
5196,20868317.32074467
5197,13730574.760434454
5198,20332294.60193632
5199,11425591.19132247
5200,4164935.294587813
5201,6567387.828654593
5202,9270.357719473875
5203,173229.75799913987
5204,249199.47552710003
5205,347089.3049544192
5206,15135574.994996304
5207,690324.2748680878
5208,2969324.8124925005
5209,60000957.236224584
5210,15075377.656704787
5211,5468304.96520228
5212,3139016.152454657
5213,63586886.73483763
5214,20836.52120133463
5215,4827751.030205867
5216,17606042.529605925
5217,1083095.578614748
5218,7948556.048073611
5219,4304593.396456904
5220,16015552.384810528
5221,921846.0076201723
5222,1165223.0031227397
5223,80505925.9804012
5224,83472.7376098481
5225,872800.0941909049
5226,18841300.30823703
5227,1007304.3334256051
5228,10858850.491107555
5229,69068428.44909245
5230,9052629.87443417
5231,1114172.9637973022
5232,809850.4456649733
5233,953313.4695837401
5234,57852036.32380463
5235,20705945.905651815
5236,135438096.38624015
5237,80734115.15910868
5238,1775320.0005564964
5239,56592134.36394466
5240,37655372.27017893
5241,27110536.196860638
5242,5921863.970052473
5243,2310739.331398116
5244,75656013.21019027
5245,4674423.967284044
5246,11005191.588792818
5247,49900534.94423941
5248,603005.4859189324
5249,45499618.28646945
5250,153853181.76616246
5251,2463998.936400576
5252,40018.50334724056
5253,420781.05380349344
5254,207559.94541600687
5255,84501560.1647645
5256,16964473.441362042
5257,2970524.933446545
5258,1014484.5635206283
5259,38777391.1736441
5260,1473494.2057813853
5261,25029342.694283247
5262,7505825.887524584
5263,21603833.972663816
5264,361806.65045959
5265,461295.8624740297
5266,17672549.94192832
5267,575412.6520492809
5268,9262319.074076798
5269,98645862.03226456
5270,24460803.35286453
5271,7222213.194345683
5272,72891471.79562622
5273,94501.01015523502
5274,17290570.136546277
5275,3890134.071653199
5276,7520082.045235238
5277,2354737.051809651
5278,6299773.165462072
5279,6116838.5884159515
5280,1167451.591220035
5281,4848520.734868955
5282,15404367.703733025
5283,410591.1750549105
5284,13964038.87170062
5285,40920937.709269054
5286,3753817.049647651
5287,1980527.8738428443
5288,818493.4684929154
5289,28804263.185767893
5290,132588226.56500307
5291,529595738.9785213
5292,56766348.336001664
5293,159816799.31125802
5294,140825.15220310402
5295,484671358.3774514
5296,2777064.6691902406
5297,64976729.63576491
5298,61341924.322352946
5299,3187459.6397033585
5300,3511561.197705425
5301,4692421.208976836
5302,29687041.28502702
5303,1073554.3896410214
5304,3887562.3000245574
5305,1434967.7011506893
5306,44936250.3937491
5307,241417804.22890395
5308,294220.9070908952
5309,570839.1407240295
5310,96636011.39543287
5311,1196124.4811988084
5312,144528005.26318714
5313,507809208.87648225
5314,11956705.078997953
5315,500080.3495124916
5316,5809846.750193701
5317,4057991.630600053
5318,1724581.884602615
5319,188896.2268935656
5320,19177336.122717474
5321,13075752.939534843
5322,171603.30034654457
5323,109295078.42668231
5324,6615485.799882563
5325,1929030.6476117976
5326,8610762.009601558
5327,71637253.76720418
5328,3176084.0072003203
5329,1443905.886347662
5330,135122827.38882348
5331,1246917.9718199172
5332,229171.7183826887
5333,26735588.28092676
5334,18761708.236215502
5335,1831596.6360224439
5336,6605628.566686392
5337,94205.40153248234
5338,28142876.436243016
5339,13052616.526033832
5340,6038567.874471985
5341,106955710.01366523
5342,155378487.35720775
5343,3561269.490631849
5344,83996854.8181766
5345,114481.03797922582
5346,30467180.23119837
5347,151692.0214313549
5348,5636491.546681697
5349,466897.8691842
5350,479985.79099394154
5351,79854580.07107453
5352,1799306.3994157237
5353,23771290.658673912
5354,95394560.25642386
5355,49895798.494338095
5356,10334074.378156554
5357,515223.6880369697
5358,10194059.334463822
5359,8972772.962853387
5360,98519206.77918048
5361,1669130.9525335615
5362,270764.61598572583
5363,15643846.020125857
5364,565528.7427335355
5365,61083454.369614124
5366,43657488.48800762
5367,93287738.00999635
5368,8000834.432477356
5369,378163073.09704435
5370,11597306.03084861
5371,11497559.787510114
5372,545703823.6969253
5373,2903055.3136197953
5374,75109138.9768118
5375,81589060.19487736
5376,71928316.96964587
5377,5989722.002042886
5378,265873.0717773891
5379,2090977.6147814856
5380,28384016.830519516
5381,99852396.66758616
5382,64547283.01291089
5383,125499.65214237747
5384,233796635.90025595
5385,68193575.9869955
5386,5422176.722012703
5387,1958317.9290348843
5388,166386680.9418781
5389,8063083.684747267
5390,153136.6084899453
5391,43207137.12683841
5392,526229.5257868841
5393,1493176.9415239734
5394,37228886.56147688
5395,10577402.769005915
5396,55098536.45182889
5397,1887328.3289830054
5398,8012291.102481237
5399,75429.58051052422
5400,1032342.3527841358
5401,69237298.20773782
5402,36740155.422070295
5403,4313624.207767538
5404,182880.1109361491
5405,33279485.18940488
5406,478201.0247125897
5407,194353447.92347556
5408,531179375.0207468
5409,97175826.88830477
5410,1135257.4265413359
5411,27643506.082273018
5412,180072.1354271182
5413,717832.7023999532
5414,85946307.39459738
5415,87550102.65730898
5416,5477920.269400716
5417,83350659.93679003
5418,252020.19703754305
5419,238853.0608159916
5420,11020585.49312515
5421,26668271.74878481
5422,88248637.16360007
5423,223333048.0536603
5424,143310063.81358275
5425,5550125.999062404
5426,10140972.876675319
5427,6734127.004945462
5428,1752740.6869859153
5429,59240213.07091317
5430,130404798.6323045
5431,14150747.001334094
5432,72213734.48869278
5433,8306270.143840896
5434,51090770.104033895
5435,3431008.9927678504
5436,24608133.938718602
5437,31810847.711178135
5438,3909418.0188181615
5439,1819617.9925059506
5440,10525252.165642219
5441,1246860.3273600943
5442,115864892.9073516
5443,87605842.77145654
5444,49214124.10926869
5445,41084621.36224561
5446,86144868.50095527
5447,4056795.839306803
5448,5150357.071473851
5449,73469709.62565891
5450,5712373.524136229
5451,9618230.806408819
5452,384023.8197135394
5453,224303081.5695821
5454,88574169.56990369
5455,9237220.36420963
5456,2366087.303878725
5457,21815428.811361223
5458,2027599.3165371807
5459,2029819.659890927
5460,384039.15166882944
5461,50662.612514498236
5462,251043.75292354208
5463,574815823.8229765
5464,93304.29359647555
5465,7744117.080679561
5466,17528093.945088074
5467,16398805.55409065
5468,88102321.90726388
5469,18161.07482763731
5470,194041543.94532448
5471,99702680.29908448
5472,74318217.03692137
5473,15869516.617089922
5474,11299263.116422947
5475,10731968.498400658
5476,3032720.482303399
5477,2881148.675942341
5478,69974562.20040254
5479,96640411.21822935
5480,10376314.541550698
5481,1845067.112886764
5482,19994301.663680177
5483,10576664.990474064
5484,91340319.94679676
5485,3422694.183346997
5486,5656084.718176275
5487,621693341.8432453
5488,43805220.28267624
5489,13260846.373009803
5490,5835.672199690472
5491,9790129.394728422
5492,18654696.133909315
5493,6314533.387015205
5494,78094.58963725394
5495,17139490.888156097
5496,8646148.503782583
5497,43186189.276803724
5498,17482.105868128983
5499,88130337.90292947
5500,20812773.011670712
5501,2405602.837168302
5502,1567154.4607881915
5503,1433530.5113324958
5504,3626665.142639322
5505,799076.8347297686
5506,244068063.32585147
5507,15797670.367413746
5508,132070112.03415243
5509,121068629.35967796
5510,8375991.958662791
5511,1621286.989294905
5512,65594562.41595946
5513,285511.9022079897
5514,7264778.197527489
5515,621640.9972426955
5516,463054.20722888864
